gene,n_patients,spearman,pearson,t_stat,p_value,q_value,analysis_unit,interpretation
A1CF,12,0.37762237762237766,0.871238687153502,1.2896315324673253,0.22620604493502655,0.31448638731458944,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SENP5,20,-0.362406015037594,-0.044551251959659824,-1.6497049138062574,0.11634464918754708,0.18436080918185777,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SENP6,27,0.2661782661782662,0.180864032132075,1.3807017768251502,0.1795908029379735,0.26187723853846495,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SENP7,27,0.11782661782661782,0.01238692246994298,0.5932656693601043,0.5583329739652352,0.6393670742245954,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPHS1,27,0.5873015873015872,0.5991928603299578,3.6281485000564038,0.001278608868123223,0.005206558032740911,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPHS2,27,0.5012210012210011,0.5696351965003402,2.896162119214665,0.007737985488096135,0.0211033560419706,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT10,27,0.5537240537240536,0.642333717320124,3.3248703078261745,0.002731845654016361,0.009351408082842088,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT11,27,0.2857142857142857,0.383538500486216,1.4907119849998596,0.14854760179301466,0.224327428214617,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT2,27,0.2954822954822955,0.28007749178146074,1.5464638477169412,0.13455903790679047,0.2077297506933772,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT5,27,0.6562881562881562,0.6995585126319017,4.349099806263812,2.0132646925461988e-4,0.0012446630205508655,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT6,27,0.7649572649572649,0.757682627941878,5.938361948974143,3.3707055619960124e-6,5.549824922220294e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT7,27,0.24786324786324782,0.16182808127369597,1.279234720248561,0.2125607409713204,0.2998577703665166,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT8,27,0.44566544566544564,0.41473480176517186,2.489195981341726,0.019817629660223733,0.0445994608196337,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEPT9,27,0.49084249084249076,0.6966739843977604,2.8168920101329937,0.009332054340967207,0.0243427630255868,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERAC1,13,0.5274725274725275,0.4668516182590811,2.0591877787567996,0.06395489148355482,0.1137140571181696,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERBP1,27,0.6813186813186812,0.6956922496505962,4.653899274147464,9.137944818270087e-5,6.711546751778278e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERF2,27,0.398046398046398,0.3771453137887308,2.169508726894271,0.039754191397849685,0.07783812070011403,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERINC1,27,0.5274725274725275,0.47750409382559,3.104342379555305,0.004692788575949591,0.01421932781815296,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERINC3,27,0.2222222222222222,0.31577361513725305,1.1396057645963793,0.2652521594580498,0.3563375689010787,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINA1,27,0.697617723322008,0.5950178329044473,4.868435193560823,5.239755219645391e-5,4.4279543314267364e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB1,27,0.901098901098901,0.8235917130112406,10.390574257352638,1.4715490979114386e-10,3.908924920418751e-8,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB2,20,0.5290080371536903,0.5769689478684992,2.6447637918571543,0.01647008465765592,0.038544487047899444,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB3,12,0.5913123959890826,0.8880414849260925,2.318694478800841,0.04286798052398808,0.08293637698365162,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB5,27,0.8578336315684807,0.913405171846439,8.345862553088352,1.0768739931284916e-8,8.469059404277694e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB6,27,0.68009768009768,0.6595596131470887,4.638369442548446,9.513458181558042e-5,6.936207525053617e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB7,22,0.014620330542597577,0.637429749469713,0.06539109507323956,0.948511838825733,0.9628097055235667,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB8,27,0.7735042735042734,0.748500902280501,6.102202226767591,2.231405623189611e-6,4.097251477234565e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINB9,27,0.766178266178266,0.8182197278384631,5.961288308852083,3.181167161734541e-6,5.348253399127121e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINC1,27,-0.2810790885239491,-0.19849816204780632,-1.464434702342116,0.15553799237063304,0.2332923510637257,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPIND1,22,0.05590062111801244,0.5957075950667113,0.2503866978335958,0.8048424437470657,0.8495085343338235,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINE1,27,0.5586080586080585,0.674791431480847,3.3674142265135956,0.0024582278488423093,0.008645021062411457,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINE2,27,0.7142857142857142,0.7675244946699528,5.103103630798286,2.8549935590638085e-5,2.7345485182908043e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINF1,15,0.33928571428571425,0.31573352193816967,1.3004503724368612,0.21602892534195473,0.30383901915973077,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINF2,27,-0.12026862026862024,0.03976364167867574,-0.6057399338594628,0.5501478713750527,0.6321742446990332,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPING1,12,0.43356643356643365,0.5430275522958831,1.5215010259201083,0.1591057694121953,0.23734816107184284,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SERPINH1,27,0.9536019536019535,0.8846738250538076,15.836866237890685,1.5288623007436234e-14,1.2183503674625936e-10,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SESN2,27,0.6208791208791208,0.5702548388094502,3.960161473921648,5.487824699407082e-4,0.002702872375128247,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SESTD1,27,0.7478632478632478,0.758261284922917,5.6327489229056225,7.322933699123505e-6,9.92456779733252e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SET,27,0.3504273504273504,0.2413229423209514,1.870761921398773,0.07312867935718881,0.1271851693141505,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETD1A,27,0.22344322344322343,0.001676561645755194,1.1461954377291075,0.26256729505582244,0.3536249407300742,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETD1B,20,0.32631578947368417,0.2919801778484722,1.4646123329107552,0.16027455107910063,0.23886813120429265,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETD2,27,0.20146520146520144,0.13516804192607015,1.0284129226165861,0.3136035299726436,0.4063587854230889,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETD3,27,0.6825396825396824,0.6954640369400382,4.669501609702994,8.775604216637394e-5,6.517501398171798e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETD7,27,0.7930402930402929,0.8591435179357118,6.509195762582753,8.104509343266696e-7,1.9279055210893223e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETDB1,27,0.221001221001221,0.31609874486969386,1.133021731704254,0.26795470756735373,0.35918100329760166,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SETX,27,0.14774114774114774,0.14971446343164393,0.7469021963648154,0.4620898129151345,0.5507618485074345,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SEZ6L2,27,0.7124542124542124,0.6972265123733392,5.076495131511458,3.058192951661873e-5,2.863776689987481e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF1,27,-0.007936507936507936,0.00770209267608976,-0.03968378950662725,0.9686604412448359,0.9767499754878016,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3A1,27,0.28327228327228327,0.3861343368772549,1.4768540577491427,0.15220178667125608,0.22876198377654466,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3A2,27,0.26373626373626374,0.4409371817526375,1.367083131387625,0.18376701967948672,0.2667952960149079,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3A3,27,0.32844932844932845,0.3067252599591635,1.738707357608252,0.09438879719948723,0.15611961911222785,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B1,27,0.2557997557997558,0.09496504582762705,1.3230157936135607,0.1978043407093105,0.2829987057652595,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B2,27,0.37362637362637363,0.4574449145477516,2.013986184380914,0.054891451551599975,0.10042010500796607,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B3,27,0.1575091575091575,0.15972946787583586,0.7975005671788096,0.43267025300922,0.5229712189034543,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B4,27,0.4615384615384615,0.5344037766532752,2.60132990857236,0.015378561430681748,0.03634393714148958,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B5,27,0.25335775335775335,0.30353217105458025,1.309514759910921,0.20226770233580427,0.28793699891283037,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SF3B6,27,0.4029304029304029,0.45037846788954716,2.20125066566808,0.03717034495696747,0.07371527838676105,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFMBT1,10,-0.10303030303030301,-0.14658794764081415,-0.29297284145989677,0.7769984634438898,0.8272412498576297,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFN,27,0.8528693528693528,0.7580586995561723,8.167300623188538,1.6078594046850283e-8,1.1625635759657887e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFPQ,27,-0.16788766788766787,-0.22409665949785437,-0.8515247691427852,0.4025612082305462,0.4943005036038864,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFSWAP,27,0.18376068376068375,0.20182433360740581,0.9347207672123585,0.35887363167645303,0.45229542477141454,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFT2D3,27,0.3467403690695576,0.37214459156035756,1.848372768705395,0.07641130168669395,0.13191543828883537,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFXN1,27,0.514041514041514,0.5285965725484468,2.9963995388035283,0.006090629518338784,0.017496837286100134,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFXN2,27,0.6373626373626373,0.6046542054347606,4.135689199833134,3.494233795775927e-4,0.0018929673092140287,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFXN3,27,0.876068376068376,0.8629546800927229,9.08432381220366,2.1464576157453827e-9,2.631557036903839e-7,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFXN4,27,0.1514041514041514,0.1601496390644356,0.7658495135411079,0.45093661160581955,0.5404034929173847,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SFXN5,27,0.5586080586080585,0.60850980723823,3.3674142265135956,0.0024582278488423093,0.008645021062411457,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGCE,15,0.5928571428571427,0.6815753450313436,2.65436051987875,0.019846421970181112,0.0446264494019112,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGF29,27,0.07020757020757021,0.11710997356332933,0.351906213392599,0.7278576283249971,0.7885124306854135,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGO1,20,0.2781954887218045,0.24142214331139322,1.2287906536868822,0.23497379059889364,0.32357113137767124,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGO2,17,-0.3651960784313726,-0.38872088957599693,-1.5193380638272236,0.1494723696516577,0.22533963559479003,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGPL1,27,0.6941391941391941,0.7620944366646475,4.821477144136666,5.917753495652514e-5,4.836777190446655e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGPP1,27,0.510989010989011,0.5516531931602703,2.9722928902677577,0.006453170863753361,0.018310908644196783,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGSH,27,0.619047619047619,0.4896173597223811,3.9412039068404097,5.761166219163813e-4,0.002794323408430702,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGSM3,27,0.39194139194139194,0.33417624399837326,2.13013897986901,0.04318286452751536,0.08344428889907127,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGTA,27,0.17277167277167277,0.26605416702435525,0.8770474896483796,0.3888113263544245,0.4810491320786227,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SGTB,27,0.6355311355311355,0.7020275465477839,4.115733174990258,3.678654356402033e-4,0.0019767495998764535,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH2B1,27,-0.009157509157509156,0.07317466693058201,-0.04578946577950342,0.9638418632217349,0.9738627878805637,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH2D4A,27,0.7967032967032966,0.8288534395142264,6.591181459406878,6.623311064920268e-7,1.6650210055630792e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3BGRL,27,0.7454212454212453,0.8283339959641988,5.591271267586137,8.140919862556079e-6,1.0705443957872838e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3BGRL2,27,0.699023199023199,0.8219920770280916,4.8875974348802735,4.985993968198416e-5,4.2495599927885755e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3BGRL3,27,0.2417582417582417,0.34211508391625906,1.2457443268153943,0.2244072385833487,0.31253080815636247,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3BP1,27,0.7326007326007326,0.7930755144241042,5.381557681592691,1.3931918078450327e-5,1.56151132443278e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3BP4,27,0.8388278388278387,0.8745359947395994,7.704195412030927,4.637638442024808e-8,2.480358439227899e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3D19,27,0.31868131868131866,0.49569364424791174,1.68105349713061,0.10520583172423682,0.17033426920163414,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3GL1,27,0.2863247863247863,0.27096198869067195,1.4941813923691347,0.14764396414532255,0.22347098770637708,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3GLB1,27,0.6776556776556776,0.7410937380332459,4.607524547232981,1.030565811647916e-4,7.365541661903356e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3GLB2,27,0.5927960927960927,0.6681140143482595,3.680351320676546,0.0011203625924370918,0.004723899205889516,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3KBP1,27,0.8510378510378509,0.7980914250324597,8.103511755033141,1.857304495501705e-8,1.2543101292078888e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3PXD2B,27,0.893162393162393,0.8265244711653559,9.92988966724261,3.694914272437752e-10,7.181651667574743e-8,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SH3RF1,27,-0.19719169719169719,-0.13222356256285417,-1.005705565342323,0.3241927875833248,0.41763535794560547,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHANK2,27,0.7588522588522587,0.7625170763853559,5.826006381889789,4.479171145206347e-6,6.824955039416707e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHARPIN,27,0.1349206349206349,-0.03398386723834668,0.6808283912923165,0.5022378185587082,0.587455331879399,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHB,27,0.21245421245421245,0.2813621281545056,1.087088173503799,0.28736823140394546,0.38008920100548405,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHC1,27,0.7210012210012209,0.7028097852688757,5.202526055962689,2.2087804426257018e-5,2.225255543272341e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHCBP1,27,0.33272283272283265,0.4411855296336139,1.7641258255790606,0.08992864591140742,0.15042850110579464,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHISA2,22,0.6325896891622692,0.7232227968727934,3.6527749181897256,0.001581878138682563,0.006170331320196449,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHKBP1,27,0.3461538461538461,0.4814453418762194,1.8448201388042722,0.0769437273868917,0.13269088152913655,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHMT1,27,0.5128205128205128,0.6176831986181734,2.9867384554474943,0.0062335258170864195,0.017823813145447318,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHMT2,27,0.8235653235653235,0.825504790753137,7.259645623662012,1.3164446957959976e-7,4.9955941813325265e-6,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHOC2,27,0.43956043956043955,0.4276959683531388,2.4468607797538624,0.021782622088906686,0.04803249236716169,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHPK,27,0.31013431013431014,0.4322016486903499,1.6310964258172527,0.11540536480557774,0.18320026934973088,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHROOM1,12,0.3356643356643357,0.37862757638829647,1.1268412873408054,0.28612290291498754,0.3785677259388238,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHROOM2,27,0.655067155067155,0.6167595715515746,4.334916571602537,2.0885346997998223e-4,0.0012743899711106267,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHROOM3,27,0.661172161172161,0.7373123839906811,4.406438351789482,1.735513406153244e-4,0.0011046570554021726,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SHTN1,27,0.7197802197802197,0.7076594092794685,5.18422740090398,2.3155302340730286e-5,2.2979402783721e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIAE,27,0.6636141636141635,0.7142563436175318,4.435478676170664,1.6097513028461274e-4,0.0010463383468499827,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIDT2,27,0.647130647130647,0.7758318187209263,4.244152472973307,2.6410222733663866e-4,0.0015306404724695808,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIGIRR,27,0.5384615384615383,0.4741177410741652,3.1950482521134678,0.0037613261075079107,0.011999202462262026,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIK3,24,0.5939130434782608,0.5455272642860343,3.46252064342487,0.002214343550987705,0.007984662333855665,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIKE1,27,0.11721611721611722,0.09984187546021804,0.5901488181029703,0.5603878927573667,0.6413515894561906,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIL1,27,0.4218559218559218,0.6201537820303986,2.326421045429606,0.028396357539921493,0.05939385124294865,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIN3A,27,0.07814407814407814,-0.07741869054269733,0.39191884874417565,0.6984392194097958,0.7641216556118429,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIN3B,27,0.19413919413919412,0.36670409627342365,0.9895226361264208,0.33188865148953184,0.4258284758847334,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SINHCAF,27,0.49877899877899873,0.741620069516202,2.8773635258276262,0.008090793756727182,0.021804374517199496,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIPA1,27,0.6434676434676434,0.6387801201168418,4.203070395442887,2.9366676972069196e-4,0.001657387031093622,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIPA1L1,27,0.5231990231990231,0.6273401269739588,3.0696582986074454,0.005104481546185388,0.015178213970728117,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIPA1L2,15,0.3857142857142857,0.3436255416311066,1.507354304177271,0.1556307945859602,0.23334370687780187,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIPA1L3,27,0.7625152625152625,0.7572061922500982,5.892970270262494,3.7804722609344673e-6,6.073907953102171e-5,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRPA,27,0.7277167277167277,0.6708038972856964,5.305002740907341,1.6962789653135802e-5,1.807172068794642e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRPB1,10,0.49090909090909085,0.4452727926343606,1.593759607472579,0.14965567342083677,0.2255306470292451,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRT1,27,0.2509157509157509,0.25548578798304145,1.2960404779849606,0.206799452639556,0.2934445936760366,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRT2,27,0.7313797313797313,0.7747331765590084,5.362253864610172,1.464038592250678e-5,1.6136823709053463e-4,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRT3,27,0.5634920634920634,0.5076129973295591,3.410467342495988,0.0022084605352407686,0.007967053872944175,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRT5,27,0.2796092796092796,0.3083093002909701,1.4561256077286895,0.1578027566708312,0.23575743680349717,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIRT6,27,0.35531135531135527,0.339179154949032,1.9005729447794204,0.06894828840447795,0.12115742233633621,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIVA1,17,0.4387254901960785,0.4793144723493504,1.890870858610991,0.07811671275305948,0.13445185398037388,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIX4,27,-0.06288156288156288,0.07769201182883044,-0.31503126244276275,0.7553524010087416,0.8106940449344999,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SIX5,12,0.1258741258741259,0.28143730676828543,0.4012403130542541,0.6966831093957659,0.7629335851002966,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKA2,27,0.20818070818070816,0.36481723961287776,1.0642202003870038,0.29740048008824077,0.390570933721686,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKA3,27,0.6037851037851037,0.6272819612834538,3.7871622459110807,8.540489229508117e-4,0.00377477308208265,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKAP2,12,-0.15384615384615385,0.015244719937084842,-0.492365963917331,0.6330906812462618,0.7080841598388015,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKIV2L,27,0.2643467643467643,0.2601770998101393,1.3704851301772085,0.18271669636879434,0.265560706431319,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKP1,27,0.22466422466422464,0.22634364100105087,1.1527907902168306,0.25990010494307136,0.35080351224446743,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SKP2,17,0.303921568627451,0.32585558311422874,1.2355272504368588,0.2356358412773053,0.32386719888562365,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLAIN1,27,0.5036630036630035,0.5294744137274865,2.91505312674434,0.007398195160065794,0.02037187879425166,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLAIN2,27,0.28937728937728935,0.4300929904235447,1.5115582880902354,0.14318485939567704,0.21842269229022787,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
SLBP,27,0.5952380952380951,0.5106382518035282,3.7038053184122472,0.0010556687785448055,0.004493923341999762,one model per patient,exploratory cross-model association; source/histotype/plex structure not removed; does not demonstrate regulation or predictive validity
